block_id,datanode_id,true_label,predicted_label,probability_bad,probability_good,split
639,44,0,0,0.5559523,0.4440477,train
640,3,0,0,0.56133896,0.43866107,train
640,35,1,0,0.55984175,0.44015834,train
640,33,0,0,0.55938345,0.44061658,train
640,26,0,0,0.5590569,0.44094315,train
641,1,1,0,0.5570506,0.4429494,train
641,42,0,0,0.5568637,0.44313627,test
641,21,0,0,0.55751926,0.44248077,train
642,31,1,0,0.56141305,0.43858698,train
642,42,1,0,0.5607248,0.43927518,train
642,6,0,0,0.5610757,0.43892425,test
643,20,1,0,0.5642368,0.43576324,train
643,34,0,0,0.5628858,0.43711418,val
643,48,1,0,0.5624754,0.4375246,train
644,41,0,0,0.5579768,0.44202328,train
644,39,0,0,0.557701,0.442299,train
645,10,0,0,0.55677545,0.44322455,train
645,9,1,0,0.55695343,0.4430465,train
645,39,0,0,0.5570339,0.4429661,train
646,38,0,0,0.5571462,0.44285375,val
646,33,0,0,0.5560031,0.44399688,train
647,47,0,0,0.5581777,0.4418223,train
647,2,0,0,0.55796325,0.44203675,train
648,7,1,0,0.5581772,0.44182286,val
648,49,1,0,0.5565986,0.44340137,train
648,35,1,0,0.5570412,0.44295877,train
649,41,0,0,0.55782056,0.4421795,train
649,33,0,0,0.55601037,0.44398963,train
649,36,0,0,0.55740005,0.44259992,train
650,15,1,0,0.55694145,0.4430585,train
650,13,0,0,0.55713433,0.4428657,train
650,44,0,0,0.55681056,0.4431894,train
651,26,0,0,0.5545671,0.44543296,val
651,28,0,0,0.55623513,0.44376478,train
651,21,1,0,0.5571928,0.44280723,train
652,45,0,0,0.5588143,0.44118577,test
652,2,0,0,0.5592093,0.44079068,train
652,38,0,0,0.5586596,0.44134042,test
653,19,0,0,0.5572995,0.44270048,train
653,22,0,0,0.55693084,0.44306922,test
653,8,0,0,0.5572131,0.44278687,train
654,26,0,0,0.5532102,0.44678977,test
654,15,0,0,0.5546878,0.44531223,test
655,8,1,0,0.55671567,0.44328433,test
655,36,1,0,0.55634,0.44366002,val
655,14,1,0,0.5563079,0.44369203,train
656,35,1,0,0.5585276,0.4414724,test
656,12,0,0,0.55909663,0.4409034,val
656,46,0,0,0.5591106,0.4408894,train
657,41,1,0,0.55686975,0.4431303,val
657,42,1,0,0.55680496,0.44319504,val
657,42,0,0,0.55680496,0.44319504,train
658,39,0,0,0.5605391,0.43946087,train
658,6,1,0,0.56074655,0.43925345,val
658,33,0,0,0.55856824,0.44143176,test
659,28,0,0,0.55721414,0.4427859,train
659,26,1,0,0.5557012,0.4442988,train
659,8,0,0,0.55763763,0.4423624,train
659,0,1,0,0.55755466,0.4424454,train
660,31,0,0,0.558012,0.44198802,train
660,29,0,0,0.5570824,0.44291764,train
660,27,0,0,0.55729496,0.44270507,val
660,27,0,0,0.55729496,0.44270507,train
661,37,0,0,0.5584278,0.44157222,train
661,16,1,0,0.55794674,0.4420533,val
661,48,1,0,0.5577464,0.4422536,test
662,23,0,0,0.55712813,0.44287184,train
662,7,0,0,0.5574766,0.4425234,train
662,30,0,0,0.5574112,0.44258875,train
663,40,0,0,0.55726725,0.44273275,val
663,47,1,0,0.55763197,0.4423681,train
663,21,0,0,0.5577414,0.4422586,train
664,17,1,0,0.55757755,0.44242245,train
664,2,0,0,0.55782825,0.44217175,test
664,22,1,0,0.5575968,0.44240326,train
665,41,0,0,0.5590843,0.44091576,train
665,18,1,0,0.55791175,0.44208822,test
665,21,0,0,0.55939645,0.44060352,train
666,0,1,0,0.5572435,0.44275644,train
666,6,1,0,0.55762047,0.4423795,train
666,13,0,0,0.5571129,0.4428871,train
667,14,0,0,0.5590136,0.4409864,train
667,47,1,0,0.5597444,0.44025558,val
667,13,0,0,0.5591792,0.44082084,train
667,37,1,0,0.5596172,0.4403828,train
668,3,0,0,0.5601513,0.43984872,val
668,39,1,0,0.5591372,0.44086283,train
668,23,0,0,0.5589991,0.44100088,val
669,2,0,0,0.5571374,0.4428626,val
669,22,0,0,0.55705434,0.4429457,test
669,7,1,0,0.55749536,0.44250464,train
670,42,0,0,0.55704546,0.44295454,val
670,30,0,0,0.557225,0.44277504,train
670,30,0,0,0.557225,0.44277504,train
671,11,0,0,0.5582906,0.4417094,train
671,23,0,0,0.5583016,0.4416984,train
671,28,1,0,0.55805767,0.4419423,test
671,2,1,0,0.55833745,0.4416625,test
672,44,0,0,0.559419,0.440581,train
672,48,1,0,0.55946755,0.44053245,train
672,4,0,0,0.55975384,0.4402461,train
673,33,0,0,0.55569637,0.44430357,train
673,38,0,0,0.55656934,0.44343066,test
673,25,1,0,0.5564525,0.44354752,train
674,23,0,0,0.55882984,0.44117016,val
674,20,0,0,0.5602207,0.43977925,test
674,21,0,0,0.5594808,0.44051912,test
675,29,0,0,0.5599469,0.44005308,train
675,9,0,0,0.56031615,0.43968385,test
675,28,0,0,0.55979294,0.4402071,train
675,12,0,0,0.5598824,0.4401176,test
676,13,0,0,0.556952,0.44304797,val
676,4,0,0,0.5571759,0.4428241,val
677,23,1,0,0.55751157,0.4424884,val
677,33,0,0,0.55554676,0.4444532,train
677,4,1,0,0.557078,0.44292194,train
677,16,0,0,0.5571609,0.4428391,train
678,18,1,0,0.55869025,0.4413097,train
678,48,1,0,0.55906373,0.4409363,train
678,14,0,0,0.55928534,0.44071472,train
679,29,0,0,0.55904335,0.4409566,train
679,3,0,0,0.56010085,0.43989912,train
679,14,1,0,0.55897754,0.44102255,train
680,22,0,0,0.55731714,0.44268286,train
680,34,0,0,0.55755377,0.4424462,train
680,1,0,0,0.5577365,0.44226342,train
681,14,1,0,0.5574639,0.44253612,val
681,30,1,0,0.5575692,0.4424308,train
681,49,1,0,0.5568926,0.44310737,test
682,7,1,0,0.55736524,0.44263476,train
682,22,0,0,0.55687183,0.44312823,test
683,1,0,0,0.55912155,0.44087845,train
683,20,0,0,0.5602423,0.43975765,train
683,44,0,0,0.5581165,0.44188356,train
683,14,1,0,0.55847496,0.441525,val
684,8,0,0,0.556782,0.44321796,val
684,27,1,0,0.5564801,0.44351986,train
684,42,0,0,0.5565971,0.4434028,train
685,36,0,0,0.55744034,0.44255966,train
685,38,0,0,0.557136,0.44286397,train
685,17,0,0,0.5574947,0.44250533,val
686,47,1,0,0.5558371,0.44416296,train
686,42,1,0,0.55545145,0.44454855,train
687,15,0,0,0.556818,0.44318196,train
687,15,0,0,0.556818,0.44318196,train
687,44,0,0,0.5566008,0.44339922,train
688,15,1,0,0.55849767,0.44150236,test
688,1,0,0,0.5590565,0.44094357,test
688,48,0,0,0.55813885,0.44186115,test
689,31,0,0,0.5583022,0.44169772,test
689,2,1,0,0.5575261,0.44247383,test
689,10,1,0,0.55781406,0.4421859,train
690,28,0,0,0.557426,0.44257405,train
690,45,1,0,0.5567659,0.44323412,val
690,25,0,0,0.5571527,0.44284737,train
691,1,1,0,0.5573983,0.4426017,val
691,49,1,0,0.5556919,0.4443081,train
691,33,0,0,0.555374,0.44462594,test
692,38,0,0,0.56035864,0.43964133,train
692,35,0,0,0.5602328,0.4397672,test
692,37,1,0,0.56111246,0.43888757,train
692,15,1,0,0.56064695,0.43935305,train
693,44,1,0,0.5559219,0.44407812,train
693,17,1,0,0.55654514,0.4434549,test
693,32,0,0,0.5559524,0.4440476,train
694,29,1,0,0.5590111,0.44098884,train
694,26,1,0,0.5583383,0.44166172,val
694,5,0,0,0.5591528,0.44084725,train
694,13,0,0,0.55940527,0.4405947,train
695,24,0,0,0.55519843,0.44480157,train
695,19,0,0,0.5563646,0.4436354,test
696,25,0,0,0.55692333,0.44307667,val
696,26,1,0,0.556206,0.443794,train
696,49,1,0,0.5567716,0.44322848,test
697,0,0,0,0.5575486,0.4424514,train
697,35,0,0,0.5568067,0.44319338,train
697,40,1,0,0.5574697,0.44253027,train
698,37,1,0,0.56117046,0.43882957,val
698,48,0,0,0.5602429,0.43975705,train
698,35,0,0,0.5601589,0.43984106,train
699,39,1,0,0.55976814,0.44023183,train
699,21,0,0,0.5600444,0.43995556,train
699,11,1,0,0.559495,0.440505,train
699,12,1,0,0.5594456,0.44055438,train
700,45,0,0,0.55453825,0.44546172,train
700,38,0,0,0.55461884,0.4453811,test
701,32,0,0,0.555598,0.444402,train
701,25,1,0,0.5556557,0.44434425,test
702,23,0,0,0.5577954,0.44220462,train
702,30,0,0,0.55801934,0.44198057,train
702,41,0,0,0.5577234,0.44227657,val
702,29,0,0,0.55745643,0.44254354,train
703,32,0,0,0.55671626,0.44328374,train
703,29,1,0,0.5569085,0.44309145,train
703,27,0,0,0.55722094,0.44277906,train
704,1,0,0,0.5593418,0.4406582,train
704,9,1,0,0.55948526,0.44051474,train
704,18,0,0,0.55856293,0.4414371,train
705,39,0,0,0.55770296,0.44229707,train
705,3,0,0,0.5584843,0.44151565,train
705,49,1,0,0.5562567,0.44374332,train
706,41,0,0,0.5575958,0.44240427,test
706,7,0,0,0.55780125,0.44219872,train
706,1,1,0,0.5577054,0.44229457,test
706,25,1,0,0.55698305,0.44301698,test
707,36,1,0,0.55550313,0.44449693,train
707,15,0,0,0.5554161,0.44458392,train
708,20,1,0,0.55739486,0.44260517,test
708,10,0,0,0.55638325,0.44361675,train
709,28,0,0,0.55739117,0.4426088,train
709,36,0,0,0.5575284,0.44247165,train
709,38,0,0,0.55777746,0.44222254,train
710,39,1,0,0.55988127,0.4401188,train
710,26,0,0,0.55852896,0.44147107,train
710,40,1,0,0.55922794,0.440772,train
710,17,0,0,0.5593768,0.44062322,test
711,47,0,0,0.55729586,0.44270417,test
711,19,0,0,0.55711854,0.44288146,train
711,35,1,0,0.55640155,0.44359845,train
712,4,0,0,0.55709475,0.44290525,train
712,18,1,0,0.55628455,0.44371545,val
712,18,1,0,0.55628455,0.44371545,train
713,19,0,0,0.5582609,0.44173908,val
713,26,0,0,0.5563311,0.44366887,train
713,4,0,0,0.55847275,0.4415272,val
714,24,1,0,0.5566802,0.44331986,val
714,31,1,0,0.5592171,0.44078285,train
714,44,0,0,0.55734116,0.44265884,test
714,21,0,0,0.55864793,0.44135207,train
715,17,0,0,0.5578416,0.44215837,train
715,30,0,0,0.55835885,0.44164115,train
715,6,0,0,0.55851865,0.44148135,train
715,5,0,0,0.55793417,0.44206586,train
716,49,0,0,0.55625945,0.44374055,train
716,22,0,0,0.5571198,0.44288027,train
716,37,0,0,0.5572915,0.44270843,train
716,24,0,0,0.55584216,0.44415778,train
717,15,0,0,0.556671,0.44332895,val
717,6,1,0,0.55714405,0.44285592,train
718,4,0,0,0.55926806,0.440732,test
718,18,0,0,0.5582894,0.44171056,test
719,21,0,0,0.5580773,0.44192272,val
719,24,0,0,0.55639446,0.44360554,train
719,4,0,0,0.5575036,0.44249642,val
720,37,0,0,0.5587427,0.44125733,train
720,21,1,0,0.558958,0.44104204,train
720,10,0,0,0.55853003,0.44147,train
720,40,1,0,0.55832964,0.44167033,test
721,41,0,0,0.5563836,0.44361642,train
721,45,1,0,0.5556107,0.44438928,test
721,2,0,0,0.55618066,0.44381934,test
722,27,1,0,0.55757517,0.44242483,train
722,24,0,0,0.55645955,0.44354045,train
722,38,0,0,0.55714834,0.44285166,train
723,7,0,0,0.55927247,0.44072756,train
723,21,1,0,0.5595047,0.4404953,train
723,18,0,0,0.55802983,0.44197014,train
724,12,0,0,0.5546113,0.4453887,train
724,49,0,0,0.5538453,0.44615477,train
725,37,1,0,0.55765325,0.44234675,val
725,37,0,0,0.55765325,0.44234675,train
725,38,0,0,0.55692667,0.44307333,train
726,31,1,0,0.55910903,0.44089097,train
726,23,1,0,0.55839705,0.44160298,train
726,45,0,0,0.5575782,0.4424218,test
727,32,1,0,0.55575997,0.44424006,test
727,4,0,0,0.55627006,0.44372997,train
727,16,0,0,0.5561031,0.4438969,val
728,21,1,0,0.56087,0.43913007,val
728,0,0,0,0.56039387,0.43960616,train
728,9,0,0,0.5605414,0.43945867,train
729,44,0,0,0.5566389,0.44336107,train
729,5,0,0,0.5574323,0.44256774,train
729,1,0,0,0.5576064,0.4423937,test
730,11,0,0,0.557191,0.44280902,train
730,2,1,0,0.5571536,0.44284642,train
730,4,1,0,0.556919,0.44308105,val
731,46,0,0,0.5589872,0.44101277,val
731,30,0,0,0.5593329,0.44066706,train
731,39,0,0,0.5591415,0.44085842,train
732,34,0,0,0.55743545,0.44256455,train
732,46,0,0,0.5574338,0.4425662,train
732,33,1,0,0.55600566,0.44399434,test
733,4,1,0,0.5591426,0.4408574,train
733,3,1,0,0.5601879,0.4398121,train
733,27,0,0,0.55910844,0.4408916,val
734,44,0,0,0.5557988,0.4442012,val
734,8,0,0,0.556547,0.44345304,val
734,35,0,0,0.5557283,0.44427165,train
735,14,1,0,0.5561343,0.44386575,train
735,30,1,0,0.5567793,0.4432207,test
736,8,0,0,0.5593915,0.4406085,train
736,0,0,0,0.55940205,0.44059795,train
737,1,0,0,0.5564499,0.44355008,test
737,0,0,0,0.5563713,0.44362876,test
737,25,1,0,0.5558145,0.4441855,val
738,46,0,0,0.56130815,0.43869182,test
738,42,0,0,0.56145275,0.43854728,train
738,4,0,0,0.56147355,0.43852648,train
739,3,1,0,0.55812716,0.44187284,train
739,38,0,0,0.55709594,0.44290406,train
739,35,0,0,0.55674577,0.44325417,val
739,7,1,0,0.55757946,0.44242057,train
740,45,0,0,0.5560691,0.44393098,train
740,42,0,0,0.556646,0.443354,train
740,40,1,0,0.55671114,0.44328883,val
741,3,1,0,0.5584551,0.44154486,train
741,19,0,0,0.5574151,0.44258493,train
741,23,0,0,0.55728596,0.442714,train
742,8,1,0,0.5600762,0.43992385,train
742,19,1,0,0.55992836,0.4400716,test
742,31,0,0,0.5604772,0.43952286,train
743,15,0,0,0.5578032,0.44219676,train
743,49,0,0,0.55692875,0.44307128,train
743,3,0,0,0.5592791,0.44072095,train
744,49,0,0,0.5565084,0.4434915,train
744,39,1,0,0.5579018,0.44209817,train
744,49,0,0,0.5565084,0.4434915,train
745,5,0,0,0.5554019,0.44459814,train
745,4,0,0,0.5552102,0.44478983,train
746,15,0,0,0.5580621,0.4419379,train
746,36,0,0,0.558127,0.44187307,train
747,34,0,0,0.55901694,0.4409831,train
747,35,0,0,0.55854744,0.4414526,train
747,22,1,0,0.55903286,0.44096717,train
748,5,0,0,0.55862385,0.44137615,train
748,35,0,0,0.5577968,0.44220322,train
748,26,0,0,0.5563835,0.44361654,train
748,49,0,0,0.55746853,0.44253153,train
749,39,0,0,0.5558438,0.44415623,train
749,32,1,0,0.55511194,0.44488806,val
750,35,0,0,0.5546524,0.44534764,val
750,0,1,0,0.5556161,0.44438395,train
751,16,0,0,0.5582296,0.44177032,train
751,37,0,0,0.55863166,0.44136834,train
751,44,0,0,0.5577909,0.44220912,train
752,36,1,0,0.55893123,0.4410687,test
752,33,0,0,0.5584133,0.44158664,train
752,34,0,0,0.55922776,0.4407722,train
753,40,0,0,0.56273437,0.4372656,train
753,37,0,0,0.56317014,0.43682992,train
753,0,1,0,0.56303537,0.4369646,test
753,31,0,0,0.5634615,0.4365385,train
754,18,1,0,0.5588047,0.44119528,train
754,33,1,0,0.5586381,0.44136187,train
754,41,1,0,0.5593837,0.44061634,val
755,44,1,0,0.55674344,0.4432566,train
755,36,0,0,0.55698574,0.44301432,test
755,28,0,0,0.55689126,0.44310874,train
755,14,1,0,0.5569672,0.44303283,val
756,13,1,0,0.556663,0.443337,test
756,21,1,0,0.55748373,0.44251624,train
756,6,0,0,0.55752957,0.44247046,train
757,16,0,0,0.5561433,0.4438567,val
757,14,0,0,0.555994,0.444006,train
757,46,1,0,0.5563681,0.44363186,train
758,24,0,0,0.5610314,0.43896857,train
758,15,1,0,0.5620149,0.43798512,train
758,45,0,0,0.5614474,0.43855262,train
759,27,1,0,0.5586146,0.44138548,test
759,40,1,0,0.5585466,0.44145337,train
759,13,0,0,0.55829245,0.4417075,val
760,31,0,0,0.5577267,0.44227332,train
760,37,0,0,0.5569863,0.44301373,val
760,10,1,0,0.5568336,0.44316646,train
761,8,0,0,0.5584641,0.44153592,train
761,7,1,0,0.5583412,0.44165874,val
762,28,1,0,0.55648726,0.44351274,train
762,11,0,0,0.55672884,0.44327107,train
762,6,1,0,0.55703956,0.44296047,train
763,32,0,0,0.55841535,0.44158468,train
763,18,0,0,0.5580891,0.44191095,train
763,18,0,0,0.5580891,0.44191095,train
764,18,0,0,0.559025,0.44097504,test
764,42,0,0,0.55970937,0.44029072,train
764,44,0,0,0.5591066,0.44089344,train
764,36,0,0,0.55920774,0.44079226,train
765,24,0,0,0.5584087,0.4415913,val
765,44,0,0,0.55919445,0.4408055,train
765,13,0,0,0.5597812,0.44021878,val
766,33,0,0,0.55567276,0.4443273,train
766,5,0,0,0.5575451,0.4424548,train
766,41,1,0,0.55757535,0.4424247,train
767,4,0,0,0.5555744,0.44442555,train
767,49,1,0,0.5543101,0.44568998,train
768,1,0,0,0.5567995,0.44320056,test
768,19,0,0,0.55631447,0.44368553,train
768,29,0,0,0.55588365,0.44411632,test
769,23,0,0,0.55892193,0.4410781,test
769,20,0,0,0.56012297,0.43987703,train
769,40,0,0,0.55891633,0.44108367,train
770,45,0,0,0.557411,0.44258898,train
770,6,0,0,0.55804956,0.44195047,train
770,11,0,0,0.5578016,0.4421984,val
770,15,0,0,0.5576446,0.4423553,train
771,31,0,0,0.5593288,0.4406712,train
771,10,0,0,0.5583971,0.44160286,train
771,28,0,0,0.5579641,0.44203588,train
771,8,0,0,0.5584953,0.44150475,train
772,35,0,0,0.5550455,0.44495448,train
772,5,0,0,0.5562322,0.44376785,train
773,1,0,0,0.5585213,0.44147873,train
773,37,0,0,0.558646,0.44135398,train
773,13,1,0,0.55812925,0.44187078,train
773,46,1,0,0.55803895,0.44196102,train
774,19,1,0,0.5554812,0.44451883,train
774,16,0,0,0.5550369,0.4449631,train
775,35,1,0,0.5565578,0.44344223,train
775,33,0,0,0.55567276,0.4443273,test
775,12,0,0,0.5570764,0.44292364,train
776,43,0,0,0.5561256,0.44387445,train
776,23,0,0,0.5563846,0.44361532,train
776,38,0,0,0.55579454,0.4442055,train
777,49,1,0,0.55792314,0.4420769,val
777,32,0,0,0.558165,0.44183496,train
778,42,0,0,0.55815566,0.44184443,train
778,28,1,0,0.5580674,0.44193265,train
778,49,0,0,0.5570994,0.44290063,train
779,20,0,0,0.55704564,0.4429544,train
779,20,0,0,0.55704564,0.4429544,train
780,29,0,0,0.5548085,0.44519147,train
780,16,0,0,0.55496866,0.4450313,train
781,1,0,0,0.5621288,0.43787122,train
781,3,0,0,0.5630074,0.43699256,train
781,38,1,0,0.56157935,0.4384207,train
782,3,0,0,0.55750173,0.44249827,train
782,28,1,0,0.5559568,0.4440432,test
782,19,1,0,0.5564532,0.44354677,train
783,5,1,0,0.559246,0.44075397,train
783,4,1,0,0.5590649,0.44093513,train
783,44,0,0,0.558513,0.44148704,train
783,21,1,0,0.5597594,0.44024056,test
784,40,0,0,0.55663997,0.44336006,train
784,9,0,0,0.5568735,0.44312653,test
784,36,0,0,0.556465,0.44353494,test
785,23,1,0,0.5563224,0.4436776,train
785,15,0,0,0.555983,0.44401696,val
785,40,0,0,0.556316,0.44368398,val
786,25,1,0,0.5554753,0.4445247,train
786,1,0,0,0.5561888,0.4438112,train
786,5,0,0,0.55607176,0.4439283,val
787,39,0,0,0.55670136,0.44329858,train
787,22,1,0,0.5562823,0.4437177,train
788,14,0,0,0.5560856,0.4439144,val
788,33,0,0,0.55521756,0.4447825,train
789,34,0,0,0.5594776,0.4405224,test
789,39,0,0,0.5599111,0.4400889,train
789,47,0,0,0.56019646,0.4398036,train
790,18,0,0,0.5557277,0.4442723,test
790,31,0,0,0.5578258,0.44217426,train
790,15,1,0,0.5567319,0.44326815,test
791,41,1,0,0.55740315,0.44259685,train
791,27,1,0,0.5569664,0.44303364,train
791,24,0,0,0.55599105,0.44400892,train
792,2,1,0,0.5571789,0.44282106,train
792,40,0,0,0.55716103,0.4428389,train
792,38,0,0,0.55678976,0.44321024,test
793,29,0,0,0.55592704,0.44407293,test
793,1,0,0,0.55645406,0.4435459,train
793,32,0,0,0.5556712,0.44432876,train
794,37,0,0,0.55582356,0.44417644,train
794,12,0,0,0.5553416,0.44465834,val
795,22,0,0,0.55541766,0.4445824,train
795,43,1,0,0.55553794,0.4444621,test
796,20,0,0,0.5601106,0.4398893,train
796,17,0,0,0.55863625,0.4413638,train
796,46,0,0,0.5585128,0.44148716,val
796,35,0,0,0.55803823,0.44196177,train
797,17,0,0,0.5562949,0.44370505,train
797,30,0,0,0.55646527,0.4435347,train
797,12,1,0,0.5560546,0.4439454,test
798,49,0,0,0.56063294,0.4393671,train
798,39,0,0,0.56174827,0.4382517,val
798,1,0,0,0.5614374,0.43856266,train
798,9,0,0,0.56150377,0.43849626,val
799,43,0,0,0.5598594,0.4401406,test
799,47,0,0,0.56014967,0.4398503,train
800,34,0,0,0.55787116,0.44212887,train
800,18,0,0,0.5572353,0.4427647,train
800,48,1,0,0.5573753,0.4426247,train
800,25,0,0,0.5577936,0.44220638,train
801,29,1,0,0.5562258,0.44377416,train
801,40,1,0,0.55670005,0.44329998,train
801,38,0,0,0.5563098,0.4436902,train
802,46,0,0,0.5586558,0.44134426,val
802,35,1,0,0.55805075,0.4419492,test
803,38,1,0,0.5579087,0.44209132,test
803,38,0,0,0.5579087,0.44209132,train
803,8,0,0,0.55860263,0.4413974,train
803,10,1,0,0.5585596,0.44144037,val
804,0,1,0,0.55672306,0.44327694,test
804,47,0,0,0.55712134,0.4428787,train
804,42,0,0,0.5566834,0.44331655,train
805,21,1,0,0.5586973,0.4413028,train
805,44,0,0,0.557453,0.44254696,test
805,46,0,0,0.55810755,0.44189247,train
806,45,0,0,0.5563371,0.44366288,train
806,35,1,0,0.5562734,0.4437266,train
807,29,0,0,0.5556364,0.4443636,val
807,32,0,0,0.55530375,0.4446963,train
807,45,0,0,0.55539477,0.44460517,val
808,42,1,0,0.55832636,0.44167364,val
808,21,0,0,0.5588179,0.44118205,train
808,18,0,0,0.5571899,0.44281012,test
808,41,0,0,0.5583433,0.44165674,train
809,40,0,0,0.5584031,0.4415969,train
809,48,1,0,0.55772245,0.44227755,train
809,3,0,0,0.5593618,0.44063818,test
810,6,0,0,0.5586893,0.44131073,train
810,11,1,0,0.55828345,0.44171655,train
810,0,1,0,0.5583955,0.44160455,val
811,47,0,0,0.5562504,0.4437496,train
811,49,0,0,0.55478066,0.44521928,train
812,44,1,0,0.5603945,0.43960553,train
812,2,1,0,0.5605409,0.43945906,train
812,5,0,0,0.56124943,0.43875057,train
813,26,0,0,0.55546016,0.44453987,train
813,45,1,0,0.55671924,0.4432808,test
813,38,0,0,0.5570073,0.4429927,test
814,16,1,0,0.55726683,0.44273314,train
814,22,0,0,0.557203,0.442797,train
814,1,0,0,0.5577869,0.4422131,val
815,39,1,0,0.55781627,0.4421837,train
815,42,0,0,0.5573181,0.44268197,train
815,21,0,0,0.55788815,0.44211185,val
816,14,1,0,0.55904484,0.4409551,train
816,8,1,0,0.5592233,0.44077668,val
817,13,1,0,0.55700344,0.4429966,val
817,6,0,0,0.55771476,0.44228524,val
817,33,0,0,0.5557381,0.4442619,train
817,1,1,0,0.5573987,0.44260132,test
818,44,1,0,0.5565092,0.44349083,train
818,40,0,0,0.5571037,0.4428963,test
818,6,0,0,0.5575739,0.4424261,train
819,0,0,0,0.5564338,0.44356617,val
819,2,0,0,0.5564325,0.4435675,train
819,43,0,0,0.55632246,0.4436776,train
820,25,1,0,0.56024706,0.439753,train
820,36,0,0,0.56060106,0.4393989,train
820,9,0,0,0.56087965,0.43912038,test
821,36,0,0,0.5560681,0.44393185,train
821,26,1,0,0.55449766,0.44550237,train
821,10,0,0,0.5564824,0.4435176,train
822,18,0,0,0.5561525,0.4438474,val
822,22,0,0,0.55690855,0.44309145,train
822,11,0,0,0.55698544,0.44301453,train
823,18,1,0,0.5560062,0.44399378,train
823,12,1,0,0.5570754,0.44292465,train
823,46,0,0,0.5568002,0.4431998,train
823,48,0,0,0.5560852,0.44391477,train
824,22,1,0,0.55757004,0.44242996,train
824,48,1,0,0.5572564,0.4427436,train
824,4,0,0,0.5577612,0.44223875,train
825,38,0,0,0.5568742,0.44312575,train
825,16,0,0,0.55710566,0.44289434,val
825,1,1,0,0.55730385,0.44269612,train
825,22,0,0,0.5571714,0.44282863,test
826,10,1,0,0.5586659,0.44133413,val
826,8,0,0,0.55856603,0.44143394,train
826,6,1,0,0.55896235,0.44103774,train
827,32,0,0,0.55528075,0.44471925,train
827,7,1,0,0.5561252,0.4438748,train
828,17,0,0,0.55687463,0.4431254,train
828,40,0,0,0.5569592,0.4430408,train
828,32,0,0,0.556431,0.44356903,train
829,41,0,0,0.5582668,0.44173315,train
829,35,0,0,0.5574314,0.44256857,test
829,21,0,0,0.55858433,0.44141576,val
830,43,0,0,0.5581515,0.4418485,train
830,49,0,0,0.5579417,0.44205832,val
830,18,0,0,0.55784637,0.44215363,train
831,24,0,0,0.5565807,0.44341925,train
831,10,0,0,0.5576828,0.4423172,train
831,7,0,0,0.55778664,0.44221336,val
831,10,0,0,0.5576828,0.4423172,train
832,9,0,0,0.55851716,0.4414828,train
832,16,0,0,0.55833477,0.4416652,test
832,22,1,0,0.5583984,0.44160157,train
833,36,0,0,0.5575906,0.44240937,test
833,6,0,0,0.5582782,0.44172186,val
833,48,0,0,0.5567472,0.44325283,train
833,8,0,0,0.5579873,0.44201267,train
834,13,0,0,0.5596367,0.4403633,test
834,8,0,0,0.5599839,0.44001606,train
834,10,1,0,0.5598795,0.44012055,train
835,34,1,0,0.5579618,0.44203824,val
835,2,1,0,0.5582709,0.44172916,val
835,7,1,0,0.558395,0.44160494,train
836,0,0,0,0.5587698,0.44123018,train
836,29,0,0,0.5587102,0.44128972,train
836,10,0,0,0.5589104,0.44108954,train
837,9,0,0,0.5576056,0.44239444,train
837,28,1,0,0.5571413,0.4428587,train
837,47,0,0,0.5577196,0.4422804,train
838,31,0,0,0.55929613,0.44070387,train
838,2,0,0,0.5585579,0.44144207,test
838,23,1,0,0.5586205,0.44137943,test
838,33,0,0,0.556751,0.44324902,train
839,31,0,0,0.55902183,0.44097814,train
839,27,0,0,0.55836964,0.44163036,test
839,44,0,0,0.5575618,0.44243824,train
840,30,1,0,0.55975604,0.440244,train
840,39,1,0,0.559615,0.44038498,train
841,17,0,0,0.55966,0.44033998,val
841,38,0,0,0.5593338,0.44066617,val
841,46,0,0,0.55951416,0.44048578,train
842,27,1,0,0.55683917,0.4431608,train
842,29,1,0,0.55635566,0.44364437,train
842,10,0,0,0.5568002,0.44319978,train
843,35,0,0,0.5543566,0.44564342,train
843,38,0,0,0.55467016,0.4453299,train
844,20,0,0,0.5576209,0.44237906,val
844,39,1,0,0.55656147,0.44343856,train
845,12,0,0,0.5561786,0.44382134,val
845,37,1,0,0.55660385,0.44339615,train
845,35,1,0,0.55571026,0.44428974,train
846,4,0,0,0.5572763,0.44272363,test
846,10,0,0,0.5574592,0.44254085,val
846,48,0,0,0.5569638,0.44303617,train
847,29,0,0,0.5600161,0.4399839,train
847,8,0,0,0.56040835,0.43959165,val
847,24,1,0,0.5594518,0.44054818,train
848,1,0,0,0.55850595,0.44149405,val
848,36,1,0,0.55813634,0.44186363,val
848,34,0,0,0.558006,0.441994,test
849,9,1,0,0.55870247,0.44129756,train
849,6,1,0,0.55893373,0.44106627,test
850,11,1,0,0.55636156,0.44363838,val
850,4,0,0,0.5560993,0.44390067,train
850,40,0,0,0.5561094,0.4438906,test
851,36,1,0,0.5579192,0.44208074,train
851,49,0,0,0.5567428,0.4432572,train
851,10,1,0,0.5582571,0.44174293,train
852,33,0,0,0.55992734,0.44007266,test
852,4,0,0,0.5613256,0.43867436,train
852,18,0,0,0.5604908,0.43950924,train
853,33,0,0,0.5567328,0.4432672,train
